Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
AACB,10.29,66,,10.26747,10.24716,10.184686000000001,3,2,1,3,0,3,2,3,0.9480077745383877,35.1,,
ACGL,94.845,106,,92.6425,90.80375,89.86529999999999,3,2,1,3,0,0,2,3,0.2317201750224065,7.9,,
AB,41.33,106,,39.848,39.721500000000006,39.2094,3,2,2,3,0,-1,2,2,0.17204728491928922,5.7,,
ABLLL,25.27,105,,25.06963,25.201115,25.170196,0,0,1,1,0,1,0,0,0.6918847871558607,4.2,,
AAM,10.6,97,,10.5995,10.609755000000002,10.562702000000002,1,0,0,1,0,1,0,-1,0.745619946091644,3.7,,
AAT,19.43,106,,19.101,19.1175,19.613400000000002,1,2,0,1,0,2,2,0,0.0533968090581578,0.9,,
AAME,2.47,106,,2.485,2.7145,2.8753680000000004,0,-1,2,0,0,-1,0,1,0.0,0.0,,
AAL,14.055,106,,12.9445,13.08075,12.4755,2,2,2,3,0,0,2,0,0.0,0.0,,
A,153.905,106,,149.4965,148.36425,141.8449,3,2,3,0,0,0,1,0,0.0,0.0,,
AAOI,27.23,106,,22.2925,25.21125,28.4967,0,1,1,0,0,0,2,2,0.0,0.0,,
AAMI,45.48,106,,43.658,44.140499999999996,46.0126,-1,1,1,0,0,2,2,1,0.0,0.0,,
AAON,93.6,106,,92.34700000000001,95.6805,97.5785,-1,-1,1,0,0,0,0,0,0.0,-0.0,,
AAP,52.41,106,,50.471999999999994,49.6,53.8608,1,2,2,2,0,2,2,1,0.0,0.0,,
AAPL,276.62,106,,272.067,271.4805,262.5948,3,2,2,1,0,2,2,2,0.0,0.0,,
AAPG,32.12,105,,32.33243,32.570215000000005,35.211086,0,1,1,0,0,2,2,2,0.0,0.0,,
AACG,1.09,106,,1.2234099999999999,1.227085,1.358326,-1,-1,1,0,0,0,-1,0,0.0,-0.0,,
AA,41.59,106,,37.989000000000004,37.6695,36.4312,3,2,2,3,0,0,2,2,0.0,0.0,,
AAUC,21.32,106,,17.376,16.549500000000002,17.3292,3,2,2,3,0,0,2,0,0.0,0.0,,
AARD,10.05,106,,9.797,10.1225,12.071,-1,1,1,0,0,2,2,-1,0.0,0.0,,
ABCB,76.15,106,,73.547,73.33700000000002,73.4268,2,2,3,1,0,0,2,1,0.0,0.0,,
ABAT,3.725,106,,3.5945,3.8845000000000005,4.9734,0,1,1,0,0,2,2,1,0.0,0.0,,
ABEO,5.07,106,,4.603,4.540000000000001,5.052,0,2,2,0,0,2,2,1,0.0,0.0,,
ABEV,2.535,106,,2.5075,2.46975,2.3197,3,0,1,1,0,2,0,2,0.0,0.0,,
ABG,234.5,106,,223.891,225.7315,236.1746,0,2,2,1,0,0,2,1,0.0,0.0,,
ABBV,226.545,106,,231.43850000000003,226.23224999999996,227.5165,0,-1,1,0,0,0,-1,1,0.0,0.0,,
ABL,6.66,106,,6.161,6.0175,5.8812,3,2,1,0,0,0,2,3,0.0,0.0,,
ABLV,0.691,104,,0.6521359999999999,0.757733,0.8690732000000001,0,-1,2,0,0,0,0,2,0.0,0.0,,
ABM,43.03,106,,41.817,42.2265,44.1002,2,2,1,0,0,2,2,1,0.0,0.0,,
ABNB,117.61,106,,116.25999999999999,119.3905,122.0508,0,-1,1,0,0,0,0,2,0.0,0.0,,
ABOS,1.93,106,,1.7169999999999999,1.8465,1.8725999999999998,0,1,1,0,0,0,2,2,0.0,0.0,,
ABP,6.79,106,,6.443,6.0498,6.177900000000001,3,1,3,0,0,-1,1,1,0.0,0.0,,
ABSI,3.125,106,,2.9325,3.2600000000000002,3.5595,0,1,1,0,0,0,2,2,0.0,0.0,,
ABCL,3.675,106,,3.5985,4.02675,4.9081,0,1,1,0,0,0,2,2,0.0,0.0,,
ABT,129.27,106,,128.19,127.099,129.55280000000002,2,2,1,0,0,0,2,0,0.0,0.0,,
ABTC,4.2688,62,,4.58788,4.69844,5.562176000000001,0,-1,1,0,0,2,0,2,0.0,0.0,,
ABUS,4.435,106,,4.3725000000000005,4.48925,4.4461,0,-1,1,0,0,0,0,1,0.0,0.0,,
ABTS,5.9,106,,5.8895,6.075,7.3133284,0,1,1,0,0,2,2,1,0.0,0.0,,
ABVE,3.04,106,,2.263,2.6345,3.1446000000000005,0,1,1,0,0,2,2,2,0.0,0.0,,
ABVX,125.525,106,,119.79550000000002,111.30775000000001,98.0836,3,2,3,0,0,-1,1,3,0.0,0.0,,
ACA,106.31,106,,102.2,101.27250000000001,96.2322,3,2,2,1,0,2,2,2,0.0,0.0,,
ABVC,2.695,106,,2.7275,2.80125,2.9181,0,-1,2,0,0,0,0,1,0.0,0.0,,
ACAD,25.05,106,,23.954,23.335,22.337600000000002,3,2,2,3,0,0,2,3,0.0,0.0,,
ACB,4.6101,106,,4.3670100000000005,4.477505,5.025002,0,1,1,0,0,2,2,1,0.0,0.0,,
ACCS,8.148,106,,8.212810000000001,8.738095,9.610007999999999,0,-1,2,0,0,0,0,1,0.0,0.0,,
ACCO,3.405,106,,3.3615000000000004,3.4547499999999998,3.7699000000000003,0,1,1,0,0,2,2,1,0.0,0.0,,
ACDC,3.5801,106,,3.51101,4.121505,4.050202,0,-1,1,0,0,0,0,2,0.0,0.0,,
ACEL,10.28,106,,9.961,10.0735,10.430399999999999,1,2,1,0,0,0,2,-1,0.0,0.0,,
ACET,0.681599,106,,0.6108599,0.6468999499999999,0.79044198,0,1,1,0,0,2,2,1,0.0,0.0,,
ACFN,14.48,104,,13.779499999999999,16.121000000000002,22.427838,0,1,1,0,0,0,2,2,0.0,0.0,,
