Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
AACB,10.29,66.0,,10.26747,10.24716,10.184686000000001,3.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,0.9480077745383877,17.0,,
AB,41.1,105.0,,39.686,39.6425,39.159,3.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,0.14655891553701628,14.0,,
ACA,106.42,105.0,,101.73,100.56949999999999,96.04459999999999,3.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,14.0,,
ACGL,94.4,105.0,,92.434,90.3935,89.7322,3.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,0.18402315375302847,14.0,,
ACAD,24.81,105.0,,23.813,23.219500000000004,22.3317,3.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,14.0,,
ABEO,5.15,105.0,,4.549,4.5405,5.0634,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,13.0,,
AAPL,277.55,105.0,,271.7,271.21950000000004,261.82,3.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,12.0,,
AAL,13.93,105.0,,12.845999999999998,13.017,12.446,2.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,12.0,,
AAUC,19.21,105.0,,16.919,16.356,17.2114,3.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,11.0,,
AA,41.57,105.0,,37.649,37.428,36.2538,3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,11.0,,
ABL,6.54,105.0,,6.1419999999999995,5.939,5.8778,3.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,11.0,,
ABCB,75.9,105.0,,73.184,73.113,73.432,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,,
ABVX,125.68,105.0,,117.333,110.24600000000001,97.23929999999999,3.0,2.0,3.0,0.0,0.0,-1.0,1.0,3.0,0.0,11.0,,
AAT,19.46,105.0,,19.074,19.101000000000003,19.645,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,11.0,,
A,154.37,105.0,,148.79500000000002,147.837,141.3192,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,,
AAP,51.49,105.0,,50.253,49.5145,54.015,-1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,9.0,,
AAPG,32.12,105.0,,32.33243,32.570215000000005,35.211086,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,,
