Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AACB,10.29,66,10.29,10.29,10.27,,10.26747,10.24716,10.184686000000001,0.0010398445092322454,3,2,1,3,-1,3,2,3,0.9480077745383877,33.2,10.23,10.29,10.27,10.29,Strong Long,Breakout Long,,,10.29,10.26,10.36,2.0,2920
ABLLL,25.255,106,25.255,25.3099,25.255,,25.09034,25.201365000000003,25.174296,0.005896710693780565,2,2,1,1,-1,1,2,0,0.7051644653109718,12.7,24.95,25.41,25.03,25.41,Avoid,Trend Long,,,,,,,0
ACGL,94.16,106,94.16,94.94,93.98,,92.574,90.7695,89.8516,0.015663232795242104,3,2,1,1,-1,0,1,3,0.21683836023789482,5.4,90.86,94.94,91.23,94.94,Avoid,Avoid,,,,,,,0
AB,41.395,106,41.395,41.51,40.8,,39.8545,39.72475,39.2107,0.01679188307766641,3,2,2,3,-1,-1,2,2,0.16040584611667952,5.0,38.51,41.51,38.68,41.51,Avoid,Avoid,,,,,,,0
AAM,10.6,97,10.6,10.6,10.6,,10.5995,10.609755000000002,10.562702000000002,0.005087601078167122,1,0,0,1,-1,1,0,-1,0.745619946091644,2.2,10.56,10.7,10.6,10.7,Avoid,Avoid,,,,,,,0
AAT,19.49,106,19.49,19.5,19.34,,19.107,19.1205,19.6146,0.018873781426372496,1,2,1,1,-1,2,2,0,0.056310928681375216,0.9,18.52,19.68,18.56,19.68,Avoid,Avoid,,,,,,,0
AAME,2.45,106,2.45,2.5,2.43,,2.4829999999999997,2.7135000000000002,2.874968,0.09879008746355682,0,-1,2,0,-1,-1,0,1,0.0,0.0,2.1709,3.165,2.2505,2.6431,Avoid,Avoid,,,,,,,0
AAL,14.045,106,14.045,14.09,13.87,,12.9435,13.080250000000001,12.475299999999999,0.03747393581854245,2,2,2,3,-1,0,2,0,0.0,0.0,12.11,14.106,12.32,14.106,Avoid,Avoid,,,,,,,0
A,153.485,106,153.485,154.56,153.22,,149.4545,148.34324999999998,141.8365,0.02869582416150484,3,2,3,0,-1,0,1,0,0.0,0.0,140.24,160.27,144.47,160.27,Avoid,Avoid,,,,,,,0
AAOI,26.7847,106,26.7847,27.29,25.56,,22.247970000000002,25.188985,28.487793999999997,0.09071943524261455,0,1,1,0,-1,0,2,2,0.0,0.0,18.5,27.29,18.5,27.29,Avoid,Avoid,,,,,,,0
