Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
AACB,10.29,66.0,,10.26747,10.24716,10.184686000000001,3.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,0.9480077745383877,35.1,,
AAM,10.6,97.0,,10.5995,10.609755000000002,10.562702000000002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.745619946091644,3.7,,
AA,41.57,105.0,,37.649,37.428,36.2538,3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,
A,154.37,105.0,,148.79500000000002,147.837,141.3192,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,
AACG,1.075,105.0,,1.23841,1.234585,1.3867760000000002,-1.0,-1.0,1.0,-3.0,0.0,0.0,-1.0,0.0,0.0,-0.0,,
AAL,13.93,105.0,,12.845999999999998,13.017,12.446,2.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,,
AAME,2.51,105.0,,2.54,2.7344999999999997,2.8945680000000005,0.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,,
AAMI,45.16,105.0,,43.434999999999995,44.3515,46.103,-1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,,
AAOI,25.57,105.0,,21.6605,25.603249999999996,28.532899999999998,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,,
AAON,93.2,105.0,,92.50399999999999,96.0335,97.47930000000001,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,,
