Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,AvgVol20,AvgDollarVol20,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
ACGL,93.92,106,93.92,94.94,93.9,,92.55,90.7575,89.8468,0.01576410014602089,3,2,1,1,-1,0,1,3,0.21179499269895552,5.3,90.86,94.94,91.23,94.94,2071015.2,194509747.584,Avoid,Avoid,,,,,,,0
AAT,19.5,106,19.5,19.52,19.34,,19.107999999999997,19.121000000000002,19.6148,0.01893736263736263,1,2,1,1,-1,2,2,0,0.05313186813186843,0.9,18.52,19.68,18.56,19.68,404050.5,7878984.75,Avoid,Avoid,,,,,,,0
AA,41.74,106,41.74,42.17,41.48,,38.004000000000005,37.677,36.434200000000004,0.04697446779382574,3,2,2,3,-1,0,2,2,0.0,0.0,35.12,42.17,35.12,42.17,5621715.15,234650390.36100003,Avoid,Avoid,,,,,,,0
AAOI,26.78,106,26.78,27.29,25.56,,22.2475,25.18875,28.4877,0.09073535687613361,0,1,1,0,-1,0,2,2,0.0,0.0,18.5,27.29,18.5,27.29,5725386.55,153325851.80900002,Avoid,Avoid,,,,,,,0
AAL,14.05,106,14.05,14.09,13.87,,12.943999999999999,13.0805,12.4754,0.03746059989832232,2,2,2,3,-1,0,2,0,0.0,0.0,12.11,14.106,12.32,14.106,52705057.95,740506064.1975001,Avoid,Avoid,,,,,,,0
AAON,93.46,106,93.46,94.16,92.07,,92.333,95.6735,97.5757,0.04779538992999297,-1,-1,1,0,-1,0,0,0,0.0,-0.0,86.325,96.53,86.325,95.2024,1118998.05,104581557.75299999,Avoid,Avoid,,,,,,,0
AAP,51.88,106,51.88,53.12,50.9,,50.419,49.573499999999996,53.850199999999994,0.04477709549509858,2,2,2,2,-1,2,2,1,0.0,0.0,48.08,53.22,48.66,53.22,1522871.1,79006552.66800001,Avoid,Avoid,,,,,,,0
AAPL,278.85,106,278.85,279.0,275.9865,,272.29,271.592,262.63939999999997,0.020709418786341867,3,2,2,3,-1,2,2,2,0.0,0.0,265.32,280.38,265.67,280.38,48097687.9,13412040270.915,Avoid,Avoid,,,,,,,0
AAUC,21.11,106,21.11,21.5099,19.97,,17.355,16.538999999999998,17.325,0.04888813696961495,3,2,3,3,3,0,2,0,0.0,0.0,15.62,21.5099,15.62,21.5099,564457.55,11915698.8805,Avoid,Avoid,,,,,,,0
ABAT,3.749,106,3.749,3.82,3.6,,3.5969,3.885700000000001,4.973879999999999,0.11031894219410891,0,1,1,0,-1,2,2,1,0.0,0.0,3.23,4.25,3.23,3.82,7819626.85,29315781.06065,Avoid,Avoid,,,,,,,0
ABBV,227.7,106,227.7,228.09,225.51,,231.554,226.28999999999996,227.53959999999998,0.027507058159232087,0,-1,1,0,-1,0,-1,1,0.0,-0.0,225.51,238.15,225.51,238.01,6524378.95,1485601086.915,Avoid,Avoid,,,,,,,0
ABCB,75.76,106,75.76,76.44,75.64,,73.50800000000001,73.31750000000001,73.419,0.026535865138029864,2,2,3,1,-1,0,2,1,0.0,0.0,69.58,77.15,72.115,77.15,429986.5,32575777.240000002,Avoid,Avoid,,,,,,,0
A,153.5,106,153.5,154.56,153.22,,149.456,148.344,141.8368,0.02869302000930665,3,2,3,0,0,0,1,0,0.0,0.0,140.24,160.27,144.47,160.27,1965445.75,301695922.625,Avoid,Avoid,,,,,,,0
ABCL,3.73,106,3.73,3.755,3.635,,3.604,4.0295000000000005,4.909199999999999,0.06673496744542322,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,3.33,3.78,5231198.9,19512371.897,Avoid,Avoid,,,,,,,0
ABEO,5.07,106,5.07,5.15,5.04,,4.603,4.540000000000001,5.052,0.06903353057199212,0,2,2,0,-1,2,2,1,0.0,0.0,4.16,5.17,4.19,5.17,2749985.0,13942423.950000001,Avoid,Avoid,,,,,,,0
ABL,6.63,106,6.63,6.83,6.47,,6.1579999999999995,6.016,5.880599999999999,0.0651219133807369,3,2,1,0,-1,0,2,3,0.0,0.0,5.57,6.83,5.57,6.83,838185.05,5557166.8815,Avoid,Avoid,,,,,,,0
ABEV,2.54,106,2.54,2.56,2.53,,2.508,2.4699999999999998,2.3198,0.020793025871766024,3,0,1,1,-1,2,0,2,0.0,0.0,2.42,2.5899,2.43,2.56,32336881.85,82135679.899,Avoid,Avoid,,,,,,,0
ABNB,116.99,106,116.99,117.79,116.4,,116.19800000000001,119.3595,122.0384,0.026274284737401232,0,-1,1,0,-1,0,0,2,0.0,0.0,110.81,122.75,111.84,119.24,5706561.55,667610635.7344999,Avoid,Avoid,,,,,,,0
ABSI,3.175,106,3.175,3.19,3.0801,,2.9375,3.2625,3.5605,0.08413048368953882,0,1,1,0,-1,0,2,2,0.0,0.0,2.61,3.19,2.705,3.19,4588151.05,14567379.583749998,Avoid,Avoid,,,,,,,0
ABT,128.9,106,128.9,129.39,128.0,,128.15300000000002,127.0805,129.5454,0.02148392995677716,2,2,1,0,-1,0,2,0,0.0,0.0,122.095,132.025,123.885,129.52,6700761.5,863728157.35,Avoid,Avoid,,,,,,,0
ABM,43.0,106,43.0,43.245,42.89,,41.814,42.225,44.0996,0.02150348837209303,2,2,1,0,-1,2,2,1,0.0,0.0,40.0,43.52,41.56,43.52,509173.85,21894475.55,Avoid,Avoid,,,,,,,0
ABUS,4.41,106,4.41,4.455,4.365,,4.37,4.4879999999999995,4.4456,0.0497214123744736,0,-1,1,0,-1,0,0,1,0.0,-0.0,4.08,4.69,4.16,4.455,1050557.1,4632956.811000001,Avoid,Avoid,,,,,,,0
