Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AACB,10.29,66,10.29,10.29,10.27,,10.26747,10.24716,10.184686000000001,0.0010398445092322454,3,2,1,3,0,3,2,3,0.9480077745383877,35.1,10.23,10.29,,,Strong Long,10.29,10.23,10.42,2.0,1595
ACGL,94.785,106,94.785,94.94,94.17,,92.6365,90.80075,89.8641,0.01541677028462909,3,2,1,3,0,0,2,3,0.22916148576854556,7.8,90.86,94.94,,,Avoid,,,,,0
AB,41.41,106,41.41,41.41,40.8,,39.856,39.7255,39.211000000000006,0.016613309414565174,3,2,2,3,0,-1,2,2,0.1693345292717413,5.6,38.51,41.5,,,Avoid,,,,,0
ABLLL,25.27,105,25.27,25.41,25.17,,25.06963,25.201115,25.170196,0.006162304256882787,0,0,1,1,0,1,0,0,0.6918847871558607,4.2,24.95,25.41,,,Avoid,,,,,0
AAM,10.6,97,10.6,10.6,10.6,,10.5995,10.609755000000002,10.562702000000002,0.005087601078167122,1,0,0,1,0,1,0,-1,0.745619946091644,3.7,10.56,10.7,,,Avoid,,,,,0
AAT,19.44,106,19.44,19.5,19.34,,19.102,19.118000000000002,19.6136,0.018922325102880652,1,2,0,1,0,2,2,0,0.053883744855967364,0.9,18.52,19.68,,,Avoid,,,,,0
AAME,2.47,106,2.47,2.5,2.43,,2.485,2.7145,2.8753680000000004,0.0979901677270098,0,-1,2,0,0,-1,0,1,0.0,0.0,2.1709,3.165,,,Avoid,,,,,0
AAL,14.005,106,14.005,14.09,13.87,,12.9395,13.07825,12.474499999999999,0.037580965981537214,2,2,2,3,0,0,2,0,0.0,0.0,12.11,14.106,,,Avoid,,,,,0
A,153.7,106,153.7,154.56,153.42,,149.476,148.35399999999998,141.8408,0.028562738172692625,3,2,3,0,0,0,1,0,0.0,0.0,140.24,160.27,,,Avoid,,,,,0
AAOI,26.995,106,26.995,27.29,25.56,,22.269,25.1995,28.492000000000004,0.09001270076469191,0,1,1,0,0,0,2,2,0.0,0.0,18.5,27.29,,,Avoid,,,,,0
AAMI,45.09,106,45.09,45.48,44.975,,43.619,44.120999999999995,46.004799999999996,0.0338450083959066,-1,1,1,0,0,2,2,1,0.0,0.0,41.47,45.885,,,Avoid,,,,,0
AAON,93.51,106,93.51,94.16,92.07,,92.338,95.676,97.5767,0.04776983363123882,-1,-1,1,0,0,0,0,0,0.0,-0.0,86.325,96.53,,,Avoid,,,,,0
AAP,52.92,106,52.92,52.92,50.9,,50.523,49.6255,53.870999999999995,0.04362717309145881,2,2,2,2,0,2,2,1,0.0,0.0,48.08,53.22,,,Avoid,,,,,0
AAPL,276.025,106,276.025,278.2392,275.9865,,272.0075,271.45074999999997,262.5829,0.020724494416913587,3,0,2,1,0,2,0,2,0.0,0.0,265.32,280.38,,,Avoid,,,,,0
AAPG,32.5,106,32.5,32.5,32.5,,32.214999999999996,32.559215,35.074086,0.03608791208791206,0,1,1,0,0,2,2,2,0.0,0.0,28.7001,34.5,,,Avoid,,,,,0
AACG,1.11,106,1.11,1.11,1.05,,1.2254099999999999,1.2280849999999999,1.358726,0.10375160875160877,-1,-1,1,0,0,0,-1,0,0.0,-0.0,1.05,1.36,,,Avoid,,,,,0
AA,41.6879,106,41.6879,42.17,41.48,,37.99879,37.674395,36.433158,0.04703317475128962,3,2,2,3,0,0,2,2,0.0,0.0,35.12,42.17,,,Avoid,,,,,0
AAUC,21.215,106,21.215,21.5099,19.97,,17.3655,16.544249999999998,17.3271,0.0486461735295108,3,2,2,3,0,0,2,0,0.0,0.0,15.62,21.5099,,,Avoid,,,,,0
AARD,10.355,106,10.355,10.44,9.805,,9.8275,10.13775,12.0771,0.08152928192039731,-1,1,1,0,0,2,2,-1,0.0,0.0,8.82,11.23,,,Avoid,,,,,0
ABCB,76.16,106,76.16,76.44,75.67,,73.548,73.3375,73.42699999999999,0.02636835984393757,2,2,3,1,0,0,2,1,0.0,0.0,69.58,77.15,,,Avoid,,,,,0
ABAT,3.72,106,3.72,3.82,3.6,,3.5940000000000003,3.88425,4.9733,0.11117895545314901,0,1,1,0,0,2,2,1,0.0,0.0,3.23,4.25,,,Avoid,,,,,0
ABEO,5.08,106,5.08,5.15,5.04,,4.604,4.5405,5.0522,0.0688976377952756,1,2,2,0,0,2,2,1,0.0,0.0,4.16,5.17,,,Avoid,,,,,0
ABEV,2.535,106,2.535,2.55,2.53,,2.5075,2.46975,2.3197,0.020552268244575924,3,0,1,1,0,2,0,2,0.0,0.0,2.42,2.5899,,,Avoid,,,,,0
ABG,233.13,106,233.13,235.505,231.67,,223.754,225.663,236.1472,0.03395916441470426,0,2,1,1,0,0,2,1,0.0,0.0,210.67,241.97,,,Avoid,,,,,0
ABBV,226.61,106,226.61,227.5028,225.51,,231.44500000000002,226.2355,227.5178,0.027503829738947348,0,-1,1,0,0,0,-1,1,0.0,0.0,225.51,238.15,,,Avoid,,,,,0
