Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,AvgVol20,AvgDollarVol20,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
ACGL,93.92,106,93.92,94.94,93.9,,92.55,90.7575,89.8468,0.01576410014602089,3,2,1,1,-1,0,1,3,0.21179499269895552,5.3,90.86,94.94,91.23,94.94,2071150.95,194522497.224,Avoid,Avoid,,,,,,,0
AB,41.31,106,41.31,41.51,40.8,,39.846000000000004,39.7205,39.209,0.016826434277414693,3,2,2,3,-1,-1,2,2,0.15867828612926538,4.9,38.51,41.51,38.68,41.51,175818.65,7263068.4315,Avoid,Avoid,,,,,,,0
AAT,19.5,106,19.5,19.52,19.34,,19.107999999999997,19.121000000000002,19.6148,0.01893736263736263,1,2,1,1,-1,2,2,0,0.05313186813186843,0.9,18.52,19.68,18.56,19.68,404050.8,7878990.6,Avoid,Avoid,,,,,,,0
A,153.5,106,153.5,154.56,153.22,,149.456,148.344,141.8368,0.02869302000930665,3,2,3,0,0,0,1,0,0.0,0.0,140.24,160.27,144.47,160.27,1965537.0,301709929.5,Avoid,Avoid,,,,,,,0
AAMI,44.84,106,44.84,45.48,44.81,,43.594,44.1085,45.99979999999999,0.03429654645087295,-1,1,1,0,-1,2,2,1,0.0,0.0,41.47,45.885,42.16,45.885,226346.15,10149361.366,Avoid,Avoid,,,,,,,0
AAL,14.05,106,14.05,14.09,13.87,,12.943999999999999,13.0805,12.4754,0.03746059989832232,2,2,2,3,-1,0,2,0,0.0,0.0,12.11,14.106,12.32,14.106,52705446.75,740511526.8375001,Avoid,Avoid,,,,,,,0
AA,41.74,106,41.74,42.17,41.48,,38.004000000000005,37.677,36.434200000000004,0.04697446779382574,3,2,2,3,-1,0,2,2,0.0,0.0,35.12,42.17,35.12,42.17,5621758.15,234652185.18100002,Avoid,Avoid,,,,,,,0
AAOI,26.78,106,26.78,27.29,25.56,,22.2475,25.18875,28.4877,0.09073535687613361,0,1,1,0,-1,0,2,2,0.0,0.0,18.5,27.29,18.5,27.29,5725389.0,153325917.42000002,Avoid,Avoid,,,,,,,0
AAPL,278.85,106,278.85,279.0,275.9865,,272.29,271.592,262.63939999999997,0.020709418786341867,3,2,2,3,-1,2,2,2,0.0,0.0,265.32,280.38,265.67,280.38,48098269.3,13412202394.305,Avoid,Avoid,,,,,,,0
AAP,51.88,106,51.88,53.12,50.9,,50.419,49.573499999999996,53.850199999999994,0.04477709549509858,2,2,3,2,2,2,2,1,0.0,0.0,48.08,53.22,48.66,53.22,1595573.45,82778350.586,Avoid,Avoid,,,,,,,0
