Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AACB,10.29,66,10.29,10.29,10.27,,10.26747,10.24716,10.184686000000001,0.0010398445092322454,3,2,1,3,0,3,2,3,0.9480077745383877,35.1,10.23,10.29,,,Strong Long,10.29,10.23,10.42,2.0,1595
ABLLL,25.255,106,25.255,25.3099,25.255,,25.09034,25.201365000000003,25.174296,0.005896710693780565,2,2,1,1,0,1,2,0,0.7051644653109718,14.1,24.95,25.41,,,Long,25.27,24.95,25.91,2.0,312
ACGL,94.57,106,94.57,94.94,94.17,,92.615,90.78999999999999,89.85979999999999,0.015451819513889903,3,2,1,3,0,0,2,3,0.2274090243055048,7.7,90.86,94.94,,,Avoid,,,,,0
AB,41.43,106,41.43,41.51,40.8,,39.858000000000004,39.7265,39.211400000000005,0.01677769732078207,3,2,2,3,0,-1,2,2,0.1611151339608966,5.3,38.51,41.51,,,Avoid,,,,,0
AAM,10.6,97,10.6,10.6,10.6,,10.5995,10.609755000000002,10.562702000000002,0.005087601078167122,1,0,0,1,0,1,0,-1,0.745619946091644,3.7,10.56,10.7,,,Avoid,,,,,0
AAT,19.42,106,19.42,19.5,19.34,,19.1,19.117,19.613200000000003,0.018941812564366625,1,2,0,1,0,2,2,0,0.05290937178166877,0.8,18.52,19.68,,,Avoid,,,,,0
AAME,2.45,106,2.45,2.5,2.43,,2.4829999999999997,2.7135000000000002,2.874968,0.09879008746355682,0,-1,2,0,0,-1,0,1,0.0,0.0,2.1709,3.165,,,Avoid,,,,,0
AAL,14.015,106,14.015,14.09,13.87,,12.9405,13.078750000000003,12.474699999999999,0.03755415116456858,2,2,2,3,0,0,2,0,0.0,0.0,12.11,14.106,,,Avoid,,,,,0
A,153.31,106,153.31,154.56,153.22,,149.43699999999998,148.3345,141.833,0.02872857981494078,3,2,3,0,0,0,1,0,0.0,0.0,140.24,160.27,,,Avoid,,,,,0
AAOI,27.048,106,27.048,27.29,25.56,,22.2743,25.20215,28.49306,0.08983632272784894,0,1,1,0,0,0,2,2,0.0,0.0,18.5,27.29,,,Avoid,,,,,0
AAMI,45.34,106,45.34,45.48,44.975,,43.644,44.1335,46.0098,0.033658390572814924,-1,1,1,0,0,2,2,1,0.0,0.0,41.47,45.885,,,Avoid,,,,,0
AAON,93.25,106,93.25,94.16,92.07,,92.312,95.663,97.5715,0.04790302566066641,-1,-1,1,0,0,0,0,0,0.0,-0.0,86.325,96.53,,,Avoid,,,,,0
AAP,53.06,106,53.06,53.06,50.9,,50.537,49.6325,53.8738,0.043700527704485494,2,2,2,2,0,2,2,1,0.0,0.0,48.08,53.22,,,Avoid,,,,,0
AAPL,276.74,106,276.74,278.2392,275.9865,,272.079,271.4865,262.5972,0.02067094952456664,3,2,2,1,0,2,2,2,0.0,0.0,265.32,280.38,,,Avoid,,,,,0
AAPG,32.5,106,32.5,32.5,32.5,,32.214999999999996,32.559215,35.074086,0.03608791208791206,0,1,1,0,0,2,2,2,0.0,0.0,28.7001,34.5,,,Avoid,,,,,0
AACG,1.13,106,1.13,1.13,1.05,,1.22741,1.229085,1.359126,0.10317951959544883,-1,-1,1,0,0,0,-1,0,0.0,-0.0,1.05,1.36,,,Avoid,,,,,0
AA,41.665,106,41.665,42.17,41.48,,37.996500000000005,37.673249999999996,36.4327,0.047059025218151605,3,2,2,3,0,0,2,2,0.0,0.0,35.12,42.17,,,Avoid,,,,,0
AAUC,21.16,106,21.16,21.5099,19.97,,17.360000000000003,16.5415,17.326,0.04877261679719147,3,2,2,3,0,0,2,0,0.0,0.0,15.62,21.5099,,,Avoid,,,,,0
AARD,9.9,106,9.9,10.44,9.805,,9.782,10.115,12.068,0.08527633477633477,-1,1,1,0,0,2,2,-1,0.0,0.0,8.82,11.23,,,Avoid,,,,,0
ABCB,75.755,106,75.755,76.44,75.67,,73.50750000000001,73.31725,73.41890000000001,0.02650932988864478,2,2,3,1,0,0,2,1,0.0,0.0,69.58,77.15,,,Avoid,,,,,0
ABAT,3.6899,106,3.6899,3.82,3.6,,3.59099,3.882745000000001,4.972697999999999,0.11208588695783471,0,1,1,0,0,2,2,1,0.0,0.0,3.23,4.25,,,Avoid,,,,,0
ABEO,5.065,106,5.065,5.15,5.04,,4.6025,4.539750000000001,5.0519,0.06910167818361303,0,2,2,0,0,2,2,1,0.0,0.0,4.16,5.17,,,Avoid,,,,,0
ABEV,2.54,106,2.54,2.55,2.53,,2.508,2.4699999999999998,2.3198,0.020511811023622036,3,0,1,1,0,2,0,2,0.0,0.0,2.42,2.5899,,,Avoid,,,,,0
ABG,232.905,106,232.905,235.505,231.67,,223.7315,225.65175,236.1427,0.033991970975290366,0,2,1,1,0,0,2,1,0.0,0.0,210.67,241.97,,,Avoid,,,,,0
ABBV,226.97,106,226.97,227.5028,225.51,,231.481,226.25349999999997,227.525,0.027460205565241484,0,-1,1,0,0,0,-1,1,0.0,0.0,225.51,238.15,,,Avoid,,,,,0
ABL,6.71,106,6.71,6.83,6.47,,6.1659999999999995,6.0200000000000005,5.8822,0.06434549712582499,3,2,1,1,0,0,2,3,0.0,0.0,5.57,6.83,,,Avoid,,,,,0
ABLV,0.691,104,0.691,0.691,0.657,,0.6521359999999999,0.757733,0.8690732000000001,0.0856110192267935,0,-1,2,0,0,0,0,2,0.0,0.0,0.59,0.8,,,Avoid,,,,,0
ABM,42.955,106,42.955,43.245,42.89,,41.8095,42.222750000000005,44.0987,0.02152601559771855,2,2,1,0,0,2,2,1,0.0,0.0,40.0,43.52,,,Avoid,,,,,0
ABNB,117.11,106,117.11,117.79,116.4,,116.21,119.3655,122.0408,0.026247362064969432,0,-1,1,0,0,0,0,2,0.0,0.0,110.81,122.75,,,Avoid,,,,,0
ABOS,1.9,106,1.9,2.02,1.9,,1.714,1.845,1.8719999999999999,0.08466917293233084,0,1,1,0,0,0,2,2,0.0,0.0,1.5,2.03,,,Avoid,,,,,0
ABP,6.69,106,6.69,6.8,6.3915,,6.433,6.0448,6.1759,0.07374653000213538,2,1,2,0,0,-1,1,1,0.0,0.0,5.34,7.34,,,Avoid,,,,,0
ABSI,3.17,106,3.17,3.18,3.0801,,2.9370000000000003,3.2622499999999994,3.5603999999999996,0.08403785488958994,0,1,1,0,0,0,2,2,0.0,0.0,2.61,3.18,,,Avoid,,,,,0
ABCL,3.75,106,3.75,3.75,3.635,,3.6060000000000003,4.0305,4.9096,0.06628380952380954,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,,,Avoid,,,,,0
ABT,129.14,106,129.14,129.39,128.0,,128.17700000000002,127.0925,129.55020000000002,0.02144400318591123,2,2,1,0,0,0,2,0,0.0,0.0,122.095,132.025,,,Avoid,,,,,0
ABTC,4.215,62,4.215,4.44,4.2,,4.5825000000000005,4.695749999999999,5.5611,0.10415353329944078,0,-1,1,0,0,2,-1,2,0.0,0.0,4.07,5.3565,,,Avoid,,,,,0
ABUS,4.435,106,4.435,4.455,4.365,,4.3725000000000005,4.48925,4.4461,0.04944113383797713,0,-1,1,0,0,0,0,1,0.0,0.0,4.08,4.69,,,Avoid,,,,,0
ABTS,5.9,106,5.9,5.9,5.9,,5.8895,6.075,7.3133284,0.11213438256658596,0,1,1,0,0,2,2,1,0.0,0.0,5.05,6.9,,,Avoid,,,,,0
ABVE,2.9203,106,2.9203,3.16,2.52,,2.25103,2.628515,3.1422060000000003,0.13002822606288003,0,1,1,0,0,2,2,2,0.0,0.0,1.83,3.16,,,Avoid,,,,,0
ABVX,124.775,106,124.775,126.97,123.85,,119.72050000000002,111.27025,98.0686,0.0542890345479005,3,2,3,0,0,-1,1,3,0.0,0.0,103.0,130.25,,,Avoid,,,,,0
ACA,106.47,106,106.47,106.9,105.805,,102.21600000000001,101.28049999999999,96.23540000000001,0.029293899019173748,3,2,2,3,0,2,2,2,0.0,0.0,96.4001,108.5,,,Avoid,,,,,0
ABVC,2.67,106,2.67,2.8699,2.67,,2.725,2.8,2.9175999999999997,0.06844034242910649,0,-1,2,0,0,0,0,1,0.0,0.0,2.45,3.06,,,Avoid,,,,,0
ACAD,24.88,106,24.88,25.12,24.56,,23.937,23.326500000000003,22.3342,0.03799666972898486,3,2,2,3,0,0,2,3,0.0,0.0,22.81,25.2,,,Avoid,,,,,0
ACB,4.58,106,4.58,4.6256,4.5301,,4.364,4.476,5.0244,0.04019182782283217,0,1,1,0,0,2,2,1,0.0,0.0,3.99,4.6256,,,Avoid,,,,,0
ACCS,8.48,106,8.48,8.5,8.148,,8.24601,8.754695,9.616648,0.056817722371967645,0,-1,2,0,0,0,0,1,0.0,0.0,7.72,9.64,,,Avoid,,,,,0
ACCO,3.42,106,3.42,3.4476,3.39,,3.3629999999999995,3.4555,3.7702000000000004,0.030098162071846273,0,1,1,0,0,2,2,1,0.0,0.0,3.2,3.518,,,Avoid,,,,,0
ACDC,3.595,106,3.595,3.61,3.3645,,3.5125,4.122249999999999,4.0504999999999995,0.09159348301212,0,-1,1,0,0,0,0,2,0.0,0.0,3.08,4.0394,,,Avoid,,,,,0
ACEL,10.17,106,10.17,10.3,10.09,,9.95,10.068000000000001,10.428199999999999,0.025903919089759798,1,2,1,0,0,0,2,-1,0.0,0.0,9.55,10.36,,,Avoid,,,,,0
ACET,0.6659,106,0.6659,0.6969,0.6209,,0.60929,0.6461149999999999,0.7901279999999999,0.09004451547851458,0,1,1,0,0,2,2,1,0.0,0.0,0.5658,0.6969,,,Avoid,,,,,0
ACFN,15.0,104,15.0,15.0,14.38,,13.8315,16.147,22.438238000000002,0.08424857142857142,0,1,1,0,0,0,2,2,0.0,0.0,12.4214,15.0,,,Avoid,,,,,0
