Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AACB,10.29,66,10.29,10.29,10.27,,10.26747,10.24716,10.184686000000001,0.0010398445092322454,3,2,1,3,-1,3,2,3,0.9480077745383877,33.2,10.23,10.29,,,Strong Long,10.29,10.23,10.42,2.0,1595
AAM,10.6,97,10.6,10.6,10.6,,10.5995,10.609755000000002,10.562702000000002,0.005087601078167122,1,0,0,1,-1,1,0,-1,0.745619946091644,2.2,10.56,10.7,,,Avoid,,,,,0
AA,41.735,106,41.735,42.17,41.48,,38.0035,37.67675,36.4341,0.04698009550052202,3,2,2,3,-1,0,2,2,0.0,0.0,35.12,42.17,,,Avoid,,,,,0
A,153.64,106,153.64,154.56,153.22,,149.46999999999997,148.351,141.8396,0.028666874325882392,3,2,3,0,-1,0,1,0,0.0,0.0,140.24,160.27,,,Avoid,,,,,0
AACG,1.13,106,1.13,1.13,1.05,,1.22741,1.229085,1.359126,0.10317951959544883,-1,-1,1,0,2,0,-1,0,0.0,-0.0,1.05,1.36,,,Avoid,,,,,0
AAL,14.0349,106,14.0349,14.09,13.87,,12.942490000000001,13.079744999999999,12.475097999999997,0.03750090336029674,2,2,2,3,-1,0,2,0,0.0,0.0,12.11,14.106,,,Avoid,,,,,0
AAME,2.45,106,2.45,2.5,2.43,,2.4829999999999997,2.7135000000000002,2.874968,0.09879008746355682,0,-1,2,0,-1,-1,0,1,0.0,0.0,2.1709,3.165,,,Avoid,,,,,0
AAMI,45.09,106,45.09,45.48,44.975,,43.619,44.120999999999995,46.004799999999996,0.0338450083959066,-1,1,1,0,-1,2,2,1,0.0,0.0,41.47,45.885,,,Avoid,,,,,0
AAOI,26.63,106,26.63,27.29,25.56,,22.232499999999998,25.18125,28.484700000000004,0.09124644600611559,0,1,1,0,-1,0,2,2,0.0,0.0,18.5,27.29,,,Avoid,,,,,0
AAON,93.34,106,93.34,94.16,92.07,,92.321,95.66749999999999,97.5733,0.047856836756558205,-1,-1,1,0,-1,0,0,0,0.0,-0.0,86.325,96.53,,,Avoid,,,,,0
